question_english,disease_english,drug_english,treatment_english,question_bengali,disease_bengali,drug_bengali,treatment_bengali,question_hindi,disease_hindi,drug_hindi,treatment_hindi,question_tamil,disease_tamil,drug_tamil,treatment_tamil,question_telugu,disease_telugu,drug_telugu,treatment_telugu,question_marathi,disease_marathi,drug_marathi,treatment_marathi,question_gujarati,disease_gujarati,drug_gujarati,treatment_gujarati,Manual_Intent
How can I lose weight fast with hypothyroidism?,"Hypothyroidism, lose weight",,,হাইপোথাইরয়েডিজমের থাকলে কীভাবে আমি দ্রুত ওজন হ্রাস করতে পারি?,"হাইপোথাইরয়েডিজম, ওজন হ্রাস",,,मैं हाइपोथायरायडिज्म के साथ तेजी से वजन कैसे कम कर सकता हूं?,"हाइपोथायरायडिज्म, वजन कम होना ",,,ஹைப்போ தைராய்டிசம் மூலம் நான் எப்படி வேகமாக எடை இழக்க முடியும்?,"ஹைப்போ தைராய்டிசம்,  எடை இழக்க",,,హైపోథైరాయిడిజంతో నేను వేగంగా బరువు తగ్గడం ఎలా?,"హైపోథైరాయిడిజం,బరువు తగ్గడం",,,हायपोथायरॉईडीझमसह मी जलद वजन कसे कमी करू शकतो?,हायपोथायरॉईडीझम,,,હાઇપોથાઇરોડિઝમ સાથે હું ઝડપથી વજન કેવી રીતે ઘટાડી શકું?,"હાઇપોથાઇરોડિઝમ, વજનમાં ઘટાડો",,,disease
Is there anything I need to avoid while taking Gabaneuron NT Tablet?,,Gabaneuron Nt Tablet,,গাবানেউরন এনটি ট্যাবলেট গ্রহণ করার সময় কি আমার কোনো কিছু এড়িয়ে চলার প্রয়োজন আছে?,,গাবানেউরন এনটি ট্যাবলেট,,गैबैन्यूरॉन एनटी टैबलेट लेते समय क्या कुछ है जिससे मुझे बचना चाहिए?,,गैबैन्यूरॉन एनटी टैबलेट,,கபனூரான் என்.டி மாத்திரையை எடுக்கும்போது நான் தவிர்க்க வேண்டிய ஏதாவது இருக்கிறதா?,,கபனூரான் என்.டி மாத்திரையை,,గబానెురోన్ ఎన్టి మాత్రను తీసుకుంటున్నప్పుడు నేను ఏదైనా నివారించాల్సిన అవసరం ఉందా?,,గబానెురోన్ ఎన్టి మాత్ర,,गॅबानेरॉन एनटी  टॅब्लेट घेताना मला काही टाळावे लागेल का?,,गॅबानेरॉन एनटी  टॅब्लेट,,શું ગેબન્યુરોન એનટી ટીકડી લેતી વખતે મારે કંઈ ટાળવું જોઈએ?,,ગેબન્યુરોન એનટી ટીકડી,,drug
What is the life expectancy of people on dialysis?,,,dialysis,ডায়ালাইসিসে মানুষের আয়ু কত?,,,ডায়ালাইসিস,डायलिसिस पर लोगों की जीवन प्रत्याशा क्या है?,,,डायलिसिस,டயாலிசிஸ் செய்யும் நபர்களின் ஆயுட்காலம் என்ன?,,,டயாலிசிஸ்,డయాలసిస్ చేయించుకునే వ్యక్తుల ఆయుర్దాయం ఎంత?,,,డయాలసిస్,डायलिसिसवर असलेल्या लोकांचे आयुर्मान किती आहे?,,,डायलिसिस,ડાયાલિસિસ પર લોકોનું આયુષ્ય કેટલું છે?,,,ડાયાલિસિસ,treatment
How long can a sore throat last?,sore throat,,,গলা ব্যথা কতক্ষণ স্থায়ী হতে পারে?,গলা ব্যথা,,,गले में खराश कब तक रह सकती है?,गले में खराश,,,தொண்டை புண் எவ்வளவு காலம் நீடிக்கும்?,தொண்டை புண்,,,గొంతు నొప్పి ఎంతకాలం ఉంటుంది?,గొంతు నొప్పి,,,घसा खवखवणे किती काळ टिकू शकते?,घसा खवखवणे,,,ગળામાં દુખાવો કેટલો સમય ટકી શકે છે?,ગળામાં દુખાવો,,,disease
Can I get pregnant after menopause?,"menopause, pregnant",,,আমি কি মেনোপজের পরে গর্ভবতী হতে পারি?,"মেনোপজ, গর্ভবতী",,,क्या मैं मेनोपॉज के बाद प्रेग्नेंट हो सकती हूं?,"रजोनिवृत्ति, गर्भवती",,,மாதவிடாய் நின்ற பிறகு நான் கர்ப்பமாக இருக்க முடியுமா?,"மாதவிடாய் நின்ற, கர்ப்பமாக",,,రుతువిరతి తర్వాత నేను గర్భవతి పొందవచ్చా?,"రుతువిరతి,గర్భవతి",,,रजोनिवृत्तीनंतर मी गर्भवती होऊ शकतो का?,"रजोनिवृत्ती, गर्भवती",,,શું મેનોપોઝ પછી હું ગર્ભવતી થઈ શકું?,"મેનોપોઝ, ગર્ભવતી",,,other
Can adults get rickets?,rickets,,,প্রাপ্তবয়স্কদের রিকেট হতে পারে?,রিকেট,,,क्या वयस्कों को रिकेट्स हो सकता है?,रिकेट्स,,,பெரியவர்களுக்கு ரிக்கெட்ஸ் வருமா?,ரிக்கெட்ஸ்,,,పెద్దలకు రికెట్స్ వస్తుందా?,రికెట్స్,,,प्रौढांना मुडदूस  होऊ शकतो का?,मुडदूस,,,શું પુખ્ત વયના લોકોને રિકેટ્સ થઈ શકે છે?,રિકેટ્સ,,,other
How long should I wait to get pregnant after Zika infection or returning from a Zika-prone country?,Zika infection,,,জিকা সংক্রমণ বা জিকা-প্রবণ দেশ থেকে ফিরে আসার পরে গর্ভবতী হওয়ার জন্য আমার কতক্ষণ অপেক্ষা করা উচিত?,জিকা সংক্রমণ,,,ज़िका संक्रमण के बाद या ज़िका-प्रभावित देश से लौटने के बाद मुझे कब तक गर्भवती होने का इंतजार करना चाहिए?,ज़िका संक्रमण,,,ஜிகா தொற்றுக்குப் பிறகு கர்ப்பம் தரிக்க அல்லது ஜிகா பாதிப்புக்குள்ளான நாட்டிலிருந்து திரும்பி வருவதற்கு நான் எவ்வளவு காலம் காத்திருக்க வேண்டும்?,ஜிகா தொற்றுக்கு,,,జికా సంక్రమణ తర్వాత గర్భవతి కావడానికి లేదా జికా పీడిత దేశం నుండి తిరిగి రావడానికి నేను ఎంతకాలం వేచి ఉండాలి?,జికా సంక్రమణ,,,झिका संसर्ग झाल्यानंतर किंवा झिका ग्रस्त देशातून परतल्यानंतर मी गर्भवती होण्यासाठी किती काळ प्रतीक्षा करावी?,झिका संसर्ग,,,ઝીકા સંક્રમણ પછી અથવા ઝિકા સંક્રમિત દેશમાંથી પાછા ફર્યા પછી ગર્ભવતી થવા માટે મારે કેટલો સમય રાહ જોવી જોઈએ?,"ઝીકા સંક્રમણ, ઝિકા સંક્રમિત",,,treatment
What are the instructions for storage and disposal of Cyclopam Tablet?,,Cyclopam Tablet,,সাইক্লোপাম ট্যাবলেট সংরক্ষণ এবং নিষ্পত্তির জন্য নির্দেশাবলী কি কি?,,সাইক্লোপাম ট্যাবলেট,,साइक्लोपम टैबलेट के भंडारण और निपटान के लिए क्या निर्देश हैं?,,साइक्लोपम टैबलेट,,சைக்ளோபம் மாத்திரையை சேமிப்பதற்கும் அகற்றுவதற்கும் என்ன வழிமுறைகள் உள்ளன?,,சைக்ளோபம் மாத்திரையை,,సైక్లోపమ్ మాత్ర నిల్వ మరియు పారవేయడం కోసం సూచనలు ఏమిటి?,,సైక్లోపమ్ మాత్ర,,सायक्लोपाम टॅब्लेटच्या स्टोरेज आणि विल्हेवाटीसाठी काय सूचना आहेत?,,सायक्लोपाम टॅब्लेट,,સાયક્લોપમ ટીકડીના સંગ્રહ અને નિકાલ માટેની સૂચનાઓ શું છે?,,સાયક્લોપમ ટીકડી,,other
I have been taking Tryptomer 25mg Tablet for depression since a week and recently I have been wanting to harm myself. What should I do? Is it because of the medicine?,depression,Tryptomer 25mg Tablet,,আমি এক সপ্তাহ থেকে বিষণ্নতার জন্য ট্রিপটোমার ২৫ এম.জি. ট্যাবলেট গ্রহণ করছি এবং সম্প্রতি আমি নিজের ক্ষতি করতে চাইছি। আমার কি করা উচিৎ? এটা কি ওষুধের কারণে?,বিষণ্নতা,ট্রিপটোমার ২৫ এম.জি. ট্যাবলেট,,मैं एक हफ्ते से डिप्रेशन के लिए ट्रिप्टोमर 25mg टैबलेट ले रहा हूं और हाल ही में मैं खुद को नुकसान पहुंचाना चाहता हूं। मुझे क्या करना चाहिए? क्या यह दवा के कारण है?,डिप्रेशन,ट्रिप्टोमर 25mg टैबलेट,,"நான் ஒரு வாரமாக டிரிப்டோமர் 25 மிகி மாத்திரை மருந்தை மன அழுத்தத்திற்காக எடுத்து வருகிறேன், சமீபத்தில் எனக்கு நானே தீங்கிழைக்க விரும்பினேன். நான் என்ன செய்ய வேண்டும்? அது மருந்து காரணமா?",மன அழுத்தம்,டிரிப்டோமர் 25 மிகி மாத்திரை,,నేను ఒక వారం నుండి డిప్రెషన్ కోసం ట్రిప్టోమర్ ౨౫ మిగ్రా మాత్ర తీసుకుంటున్నాను మరియు ఇటీవల నాకు నేను హాని చేసుకోవాలని అనుకుంటున్నాను. నేనేం చేయాలి? మందు వల్లనా?,డిప్రెషన్,ట్రిప్టోమర్ ౨౫ మిగ్రా మాత్ర,,मी एका आठवड्यापासून नैराश्यासाठी ट्रिप्टोमर २५ एमजी टॅब्लेट घेत आहे आणि अलीकडे मला स्वतःला इजा करायची आहे. मी काय करू? औषधामुळे आहे का?,नैराश्य,ट्रिप्टोमर २५ एमजी टॅब्लेट,,હું એક અઠવાડિયાથી ડિપ્રેશન માટે ટ્રિપ્ટોમર ૨૫ મિલિગ્રામ ટીકડી લઈ રહ્યો છું અને તાજેતરમાં હું મારી જાતને નુકસાન પહોંચાડવા માંગું છું. મારે શું કરવું જોઈએ? શું તે દવાને કારણે છે?,ડિપ્રેશન,ટ્રિપ્ટોમર ૨૫ મિલિગ્રામ ટીકડી,,treatment
When does a platelet count recover?,,,platelet count,যখন একটি প্লেটলেট গণনা পুনরুদ্ধার হয়?,,,প্লেটলেট গণনা,प्लेटलेट काउंट कब ठीक होता है?,,,प्लेटलेट गिनती,பிளேட்லெட் எண்ணிக்கை எப்போது மீட்கப்படும்?,,,பிளேட்லெட் எண்ணிக்கை,ప్లేట్‌లెట్ లెక్క ఎప్పుడు కోలుకుంటుంది?,,,ప్లేట్‌లెట్ లెక్క,प्लेटलेट काउंट कधी बरे होते?,,,पेशींची संख्या,પ્લેટલેટ કાઉન્ટ ક્યારે પુનઃપ્રાપ્ત થાય છે?,,,પ્લેટલેટ કાઉન્ટ,other
How does radiation treatment cause xerostomia?,xerostomia,,radiation treatment,কীভাবে বিকিরণ চিকিত্সা জেরোস্টোমিয়া সৃষ্টি করে?,জেরোস্টোমিয়া,,বিকিরণ চিকিত্সা,विकिरण उपचार कैसे ज़ेरोस्टोमिया का कारण बनता है?,ज़ेरोस्टोमिया,,विकिरण उपचार,கதிரியக்க சிகிச்சை எவ்வாறு ஜெரோஸ்டோமியாவை ஏற்படுத்துகிறது?,ஜெரோஸ்டோமி,,கதிரியக்க சிகிச்சை,రేడియేషన్ చికిత్స జిరోస్టోమియాకు ఎలా కారణమవుతుంది?,జిరోస్టోమియా,,రేడియేషన్ చికిత్స,रेडिएशन उपचारामुळे झेरोस्टोमिया कसा होतो?,झेरोस्टोमिया,,रेडिएशन उपचार,રેડિયેશન ટ્રીટમેન્ટ ઝેરોસ્ટોમીયાનું કારણ કેવી રીતે બને છે?,રેડિયેશન,,રેડિયેશન ટ્રીટમેન્ટ,treatment
What is GB 29 Total Tablet?,,GB 29 Total Tablet,,জিবি ২৯ টোটাল ট্যাবলেট কি?,,জিবি ২৯ টোটাল ট্যাবলেট,,जीबी 29 टोटल टैबलेट क्या है?,,जीबी 29 टोटल टैबलेट,,ஜிபி 29 டோட்டல் டேப்லெட் என்றால் என்ன?,,ஜிபி 29 டோட்டல் டேப்லெட்,,జిబి ౨౯ టోటల్ మాత్ర అంటే ఏమిటి?,,జిబి ౨౯ టోటల్ మాత్ర,,जीबी २९ टोटल टॅब्लेट काय आहे?,,जीबी २९ टोटल टॅब्लेट,,જીબી ૨૯ ટોટલ ટીકડી શું છે?,,જીબી ૨૯ ટોટલ ટીકડી,,other
"If your child is lactose intolerant, what are the other food sources for obtaining Vitamin D?",lactose intolerance,,,"আপনার শিশু যদি ল্যাকটোজ অসহিষ্ণু হয়, তাহলে ভিটামিন ডি পাওয়ার জন্য অন্যান্য খাদ্যের উৎসগুলি কী কী?",ল্যাকটোজ অসহিষ্ণু,,,"यदि आपका बच्चा लैक्टोज असहिष्णु है, तो विटामिन डी प्राप्त करने के लिए अन्य खाद्य स्रोत क्या हैं?",लैक्टोज असहिष्णुता,,,"உங்கள் பிள்ளை லாக்டோஸ் சகிப்புத்தன்மையற்றவராக இருந்தால், வைட்டமின் டி பெறுவதற்கான மற்ற உணவு ஆதாரங்கள் யாவை?",லாக்டோஸ் சகிப்புத்தன்மையற்றவராக,,,"మీ బిడ్డకు లాక్టోస్ అసహనం ఉంటే, విటమిన్ డి పొందేందుకు ఇతర ఆహార వనరులు ఏమిటి?",లాక్టోస్ అసహనం,,,"जर तुमचे मूल लैक्टोज असहिष्णु असेल तर, व्हिटॅमिन डी मिळवण्यासाठी इतर अन्न स्रोत कोणते आहेत?",लैक्टोज असहिष्णु,,,"જો તમારું બાળક લેક્ટોઝ અસહિષ્ણુ હોય, તો વિટામિન ડી મેળવવા માટેના અન્ય ખાદ્ય સ્ત્રોતો કયા છે?",લેક્ટોઝ અસહિષ્ણુ,,,other
What foods are not permitted in urticaria?,urticaria,,,ছুলি হলে কোন খাবারের অনুমতি নেই?,ছুলি,,,पित्ती में किन खाद्य पदार्थों की अनुमति नहीं है?,पित्ती,,,யூர்டிகேரியாவில் என்ன உணவுகள் அனுமதிக்கப்படவில்லை?,யூர்டிகேரியாவில்,,,ఉర్టికేరియాలో ఏ ఆహారాలు అనుమతించబడవు?,ఉర్టికేరియా,,,अर्टिकेरियामध्ये कोणते पदार्थ खाण्यास परवानगी नाही?,अर्टिकेरिया,,,અિટકૅરીયામાં કયા ખોરાકની પરવાનગી નથી?,અિટકૅરીયા,,,other
How does Q-Sone Cream work?,,Q-Sone Cream,,কিউ-সোন ক্রিম কিভাবে কাজ করে?,,কিউ-সোন ক্রিম ,,क्यू-सोन क्रीम कैसे काम करता है?,,क्यू-सोन क्रीम ,,க்யூ-சோன் கிரீம்எப்படி வேலை செய்கிறது?,,க்யூ-சோன் கிரீம்,,క్యు-సోన్ క్రీమ్ ఎలా పని చేస్తుంది?,,క్యు-సోన్ క్రీమ్,,क्यू-सोन क्रीम कसे कार्य करते?,,क्यू-सोन क्रीम,,ક્યુ-સોન ક્રીમ કેવી રીતે કામ કરે છે?,,ક્યુ-સોન ક્રીમ,,treatment
How to improve breathing with exercises?,,,excercises,কিভাবে ব্যায়াম করে শ্বাস-প্রশ্বাস উন্নত করা যায়?,,,ব্যায়াম,व्यायाम के साथ सांस लेने में सुधार कैसे करें?,,,व्यायाम,பயிற்சிகள் மூலம் சுவாசத்தை மேம்படுத்துவது எப்படி?,,,பயிற்சிகள்,వ్యాయామాలతో శ్వాసను ఎలా మెరుగుపరచాలి?,,,వ్యాయామం,व्यायामाने श्वासोच्छवास कसा सुधारायचा?,,,व्यायाम,કસરતો સાથે શ્વાસ કેવી રીતે સુધારવો?,શ્વાસ સુધારવો,,કસરતો,treatment
When should I call my child’s doctor right away?,,,,আমার সন্তানের ডাক্তারকে কখন ফোন করা উচিত?,,,,मुझे अपने बच्चे के डॉक्टर को तुरंत कब कॉल करना चाहिए?,,,,நான் எப்போது என் குழந்தையின் மருத்துவரை உடனே அழைக்க வேண்டும்?,,,,నేను వెంటనే నా పిల్లల వైద్యుడిని ఎప్పుడు పిలవాలి?,,,,मी लगेच माझ्या मुलाच्या डॉक्टरांना कधी कॉल करावे?,,,,મારે તરત જ મારા બાળકના ડૉક્ટરને ક્યારે બોલાવવું જોઈએ?,,,,other
How is HUMAN ALBUMIN 20% INFUSION given?,,HUMAN ALBUMIN 20% INFUSION,,হিউম্যান অ্যালবুমিন ২০% ইনফিউশন কীভাবে দেওয়া হয়?,,হিউম্যান অ্যালবুমিন ২০% ইনফিউশন দেওয়া,,ह्यूमन एल्ब्यूमिन 20% इन्फ्यूजन कैसे दिया जाता है?,,ह्यूमन एल्ब्यूमिन 20% इंफ्यूशन ,,மனித ஆல்புமின் 20% உட்செலுத்துதல் எப்படி வழங்கப்படுகிறது?,,மனித ஆல்புமின் 20% உட்செலுத்துதல்,,హ్యూమన్ ఆల్బుమిన్ ౨౦% ఇన్ఫ్యూషన్ ఎలా ఇవ్వబడుతుంది?,,హ్యూమన్ ఆల్బుమిన్ ౨౦% ఇన్ఫ్యూషన్,,ह्युमन अल्ब्युमिन 20% इन्फ्यूजन कसे दिले जाते?,,ह्युमन अल्ब्युमिन २०% इन्फ्यूजन,,હ્યુમન આલ્બ્યુમિન ૨૦% ઇન્ફ્યુઝન કેવી રીતે આપવામાં આવે છે?,,હ્યુમન આલ્બ્યુમિન ૨૦% ઇન્ફ્યુઝન,,drug
Which is the best area to inject Human Mixtard 70/30 Suspension for Injection 100IU/ml?,,Human Mixtard 70/30 Suspension,,হিউম্যান মিক্সটার্ড ৭০/৩০ সাসপেনশন ইনজেকশন ১০০ আইউ/এমএল ইনজেক্ট করার জন্য কোন অংশ সর্বোত্তম?,,হিউম্যান মিক্সটার্ড ৭০/৩০ সাসপেনশন ইনজেকশন ১০০ আইউ/এমএল সর্বোত্তম অংশ,,ह्यूमन मिक्सटार्ड 70/30 सस्पेंशन फॉर इंजेक्शन 100IU/एमएल को इंजेक्ट करने के लिए सबसे अच्छा क्षेत्र कौन सा है?,,ह्यूमन मिक्सटार्ड 70/30 सस्पेंशन फॉर इंजेक्शन 100IU/एमएल,,இன்ஜெக்ஷன் 100IU/mlக்கு ஹ்யூமன் மிக்ஸ்டார்ட் 70/30 சஸ்பென்ஷனை ஊசி மூலம் செலுத்த சிறந்த பகுதி எது?,,ஹ்யூமன் மிக்ஸ்டார்ட் 70/30 சஸ்பென்ஷனை,,ఇంజెక్షన్ ౧౦౦ఐయూ/మిలీ కోసం హ్యూమన్ మిక్స్‌టార్డ్ ౭౦/౩౦ సస్పెన్షన్‌ను ఇంజెక్ట్ చేయడానికి ఉత్తమమైన ప్రాంతం ఏది?,,హ్యూమన్ మిక్స్‌టార్డ్ ౭౦/౩౦ సస్పెన్షన్‌,,इंजेक्शन ह्यूमन मिक्स्स्टर्ड ७०/३० सस्पेंशन १००० आय यु /एम एल   अंगात टोचणे सर्वोत्तम क्षेत्र कोणते आहे?,,इंजेक्शनसाठी ह्यूमन मिक्स्स्टर्ड ७०/३० १००० आय यु /एम एल  सस्पेंशन,,ઈન્જેક્શન ૧૦૦આઈયુ/મિલી માટે હ્યુમન મિક્સટાર્ડ ૭૦/૩૦ સસ્પેન્શન ઇન્જેક્ટ કરવા માટે શ્રેષ્ઠ વિસ્તાર કયો છે?,,ઈન્જેક્શન ૧૦૦આઈયુ/મિલી માટે હ્યુમન મિક્સટાર્ડ ૭૦/૩૦ સસ્પેન્શન,,drug
Is laser therapy good for skin?,,,laser therapy,লেজার থেরাপি কি ত্বকের জন্য ভালো?,,,লেজার থেরাপি,क्या लेजर थेरेपी त्वचा के लिए अच्छी है?,,,लेजर थेरेपी,லேசர் சிகிச்சை சருமத்திற்கு நல்லதா?,,,லேசர் சிகிச்சை,లేజర్ చికిత్స చర్మానికి మంచిదా?,,,లేజర్ చికిత్స,लेसर थेरपी त्वचेसाठी चांगली आहे का?,,,लेसर थेरपी,શું લેસર થેરાપી ત્વચા માટે સારી છે?,,, લેસર થેરાપી,treatment
do all need urine drug test?,,,urine drug test,সকলের কি প্রস্রাবের ওষুধ পরীক্ষার প্রয়োজন?,,,প্রস্রাবের ওষুধ পরীক্ষা,क्या सभी को मूत्र दवा परीक्षण की आवश्यकता है?,,,मूत्र दवा परीक्षण,அனைவருக்கும் சிறுநீர் மருந்து பரிசோதனை தேவையா?,,,சிறுநீர் மருந்து பரிசோதனை,అందరికీ మూత్ర ఔషధ పరీక్ష అవసరమా?,,,మూత్ర ఔషధ పరీక్ష,सर्वांना लघवी औषध चाचणी आवश्यक आहे का?,,,यूरिन औषध चाचणी,શું બધાને યુરિન ડ્રગ ટેસ્ટની જરૂર છે?,,,પેશાબ દવા પરીક્ષણ,treatment
"what is the treatment protocol - radiation therapy, chemotherapy or medicine and exercise?",,,"radiation therapy, chemotherapy, exercise","চিকিত্সা প্রোটোকল কি - বিকিরণ থেরাপি, কেমোথেরাপি বা ওষুধ এবং ব্যায়াম?",,,"বিকিরণ থেরাপি, কেমোথেরাপি, ব্যায়াম","उपचार प्रोटोकॉल क्या है - विकिरण चिकित्सा, कीमोथेरेपी या दवा और व्यायाम?",,,"विकिरण चिकित्सा, कीमोथेरेपी, व्यायाम","சிகிச்சை நெறிமுறை என்ன - கதிர்வீச்சு சிகிச்சை, கீமோதெரபி அல்லது மருந்து மற்றும் உடற்பயிற்சி?",,,"கதிர்வீச்சு சிகிச்சை, கீமோதெரபி, உடற்பயிற்சி","చికిత్స ప్రోటోకాల్ అంటే ఏమిటి - రేడియేషన్ చికిత్స, కెమోథెరపీ లేదా ఔషధం మరియు వ్యాయామమా?",,,"రేడియేషన్ చికిత్స,కెమోథెరపీ,వ్యాయామం","उपचार प्रोटोकॉल काय आहे - रेडिएशन थेरपी, केमोथेरपी किंवा औषध आणि व्यायाम?",,,"रेडिएशन थेरपी, केमोथेरपी, व्यायाम","સારવાર પ્રોટોકોલ શું છે - રેડિયેશન થેરાપી, કીમોથેરાપી અથવા દવા અને કસરત?",,,"રેડિયેશન થેરાપી, કીમોથેરાપી, કસરત",treatment
when to do blood sugar test - monthly or annually?,,,blood sugar test,রক্তে শর্করার পরীক্ষা কখন করতে হবে - মাসিক বা বার্ষিক?,,,শর্করা পরীক্ষা,ब्लड शुगर टेस्ट कब करें - मासिक या सालाना?,,,ब्लड शुगर टेस्ट ,இரத்த சர்க்கரை பரிசோதனையை எப்போது செய்ய வேண்டும் - மாதாந்திர அல்லது ஆண்டுதோறும்?,,,இரத்த சர்க்கரை பரிசோதனையை,రక్తంలో చక్కెర పరీక్ష ఎప్పుడు చేయాలి - నెలవారీనా లేదా వార్షికంగానా?,,,రక్తంలో చక్కెర పరీక్ష,रक्तातील साखरेची चाचणी कधी करावी - मासिक किंवा वार्षिक,,,रक्तातील साखरेची चाचणी,રક્ત ખાંડની તપાસ ક્યારે કરવી - માસિક કે વાર્ષિક?,,,રક્ત ખાંડ પરીક્ષણ,treatment
when surgery is required in fracture?,,,surgery,ভাঙা অবস্থায় অস্ত্রোপচারের প্রয়োজন হয় কখন?,,,অস্ত্রোপচার,फ्रैक्चर में सर्जरी की आवश्यकता कब होती है?,,,सर्जरी ,எலும்பு முறிவில் அறுவை சிகிச்சை எப்போது தேவைப்படுகிறது?,,,அறுவை சிகிச்சை,ఫ్రాక్చర్‌లో శస్త్రచికిత్స ఎప్పుడు అవసరం?,,,శస్త్రచికిత్స,फ्रॅक्चरमध्ये शस्त्रक्रिया केव्हा आवश्यक असते,,,शस्त्रक्रिया,રક્ત ખાંડની તપાસ ક્યારે કરવી - માસિક કે વાર્ષિક?,,,શસ્ત્રક્રિયા,treatment
which medications are contraindicated before surgery,,,surgery,অস্ত্রোপচারের আগে কোন ওষুধ ব্যবহার করা যাবে না,,,অস্ত্রোপচারে,सर्जरी से पहले कौन सी दवाएं वर्जित  हैं ?,,,सर्जरी ,அறுவை சிகிச்சைக்கு முன் எந்த மருந்துகள் முரணாக உள்ளன,,,அறுவை சிகிச்சைக்கு,శస్త్రచికిత్సకు ముందు ఏ మందులు విరుద్ధంగా ఉన్నాయి?,,,శస్త్రచికిత్స,शस्त्रक्रियेपूर्वी कोणती औषधे निर्बंधीत  आहेत,,,शस्त्रक्रिया,શસ્ત્રક્રિયા પહેલાં કઈ દવાઓ બિનસલાહભર્યા છે?,,,શસ્ત્રક્રિયા,treatment
are all dental procedure safe?,,,dental procedure,সব দাঁতের পদ্ধতি কি নিরাপদ?,,,দাঁতের পদ্ধতি,क्या सभी दंत प्रक्रियाएं सुरक्षित हैं?,,,दंत प्रक्रिया,அனைத்து பல் செயல்முறைகளும் பாதுகாப்பானதா?,,,பல் செயல்முறைகளும்,అన్ని దంత ప్రక్రియలు సురక్షితమేనా?,,,దంత ప్రక్రియలు,सर्व दंत प्रक्रिया सुरक्षित आहेत का?,,,दंत प्रक्रिया,શું દાંતની બધી પ્રક્રિયાઓ સલામત છે?,,,દાંતની પ્રક્રિયા,treatment
what are the drawbacks of Stem Cell Transplantation,,,Stem Cell Transplantation,স্টেম সেল ট্রান্সপ্লান্টেশন এর অসুবিধা কি কি?,,,স্টেম সেল ট্রান্সপ্লান্টেশন,स्टेम सेल ट्रांसप्लांटेशन की कमियां क्या हैं,,,स्टेम सेल प्रत्यारोपण,ஸ்டெம் செல் மாற்று அறுவை சிகிச்சையின் குறைபாடுகள் என்ன?,,,ஸ்டெம் செல் மாற்று அறுவை சிகிச்சையின்,మూల కణ మార్పిడి యొక్క ప్రతికూలతలు ఏమిటి?,,,మూల కణ మార్పిడి,स्टेम सेल प्रत्यारोपणाचे तोटे काय आहेत,,,स्टेम सेल प्रत्यारोपण,સ્ટેમ સેલ ટ્રાન્સપ્લાન્ટેશનની ખામીઓ શું છે?,,,સ્ટેમ સેલ ટ્રાન્સપ્લાન્ટેશન,treatment
