question_english,disease_english,drug_english,treatment_english,question_bengali,disease_bengali,drug_bengali,treatment_bengali,question_hindi,disease_hindi,drug_hindi,treatment_hindi,question_tamil,disease_tamil,drug_tamil,treatment_tamil,question_telugu,disease_telugu,drug_telugu,treatment_telugu,question_marathi,disease_marathi,drug_marathi,treatment_marathi,question_gujarati,disease_gujarati,drug_gujarati,treatment_gujarati,Manual_Intent
pregnancy. how soon after unprotected intercourse would one have symptoms of pregnancy?,pregnancy,,,গর্ভধারণ। অরক্ষিত সহবাসের কত শীঘ্রই একজনের গর্ভধারণের লক্ষণ দেখা দেবে?,গর্ভধারণ,,,असुरक्षित संभोग के बाद कब गर्भावस्था के लक्षण दिखाई देंगे ?,गर्भावस्था,,,கர்ப்பம். பாதுகாப்பற்ற உடலுறவுக்குப் பிறகு ஒருவருக்கு கர்ப்பத்தின் அறிகுறிகள் இருக்கும்?,கர்ப்பம்,,,గర్భం. అసురక్షిత సంభోగం తర్వాత ఎంత త్వరగా గర్భం యొక్క లక్షణాలు కనిపిస్తాయి?,గర్భం,,,गर्भधारणा असुरक्षित संभोगानंतर किती लवकर गर्भधारणेची लक्षणे दिसतात?,गर्भधारणा,,,ગર્ભાવસ્થા અસુરક્ષિત સંભોગ પછી કેટલા સમયમાં ગર્ભાવસ્થાના લક્ષણો દેખાય છે?,ગર્ભાવસ્થા,,,other
can a pulled pubic hair become infected?,infected,,,পিউবিক চুল টানা থেকে সংক্রমণ ঘটতে পারে কি?,সংক্রমণ,,,क्या खींचे हुए जघन बाल संक्रमित हो सकते हैं?,संक्रमित,,,இழுக்கப்பட்ட அந்தரங்க முடி பாதிக்கப்பட்டு முடி தொற்றுநோயாக மாற முடியுமா?,தொற்றுநோயாக ,,,లాగిన జఘన జుట్టు సోకుతుందా?,సోకినది,,,ओढलेल्या जघन केसांना संसर्ग होऊ शकतो का?,संसर्ग,,,ખેંચાયેલા પ્યુબિક વાળને ચેપ લાગી શકે છે?,સંક્રમિત,,,other
my cycle was 5 days late but now i have a period am i pregnant?,pregnant,,,আমার পিরিয়ড ৫ দিন দেরি হয়েছে আমি কি গর্ভবতী?,গর্ভবতী,,,मेरा मासिक धर्म चक्र ५ दिन देरी से है लेकिन अब मुझे मासिक धर्म है क्या मैं गर्भवती हूं?,गर्भवती ,,,"என் மாதவிடாய் சுழற்சி 5 நாட்கள் தாமதமாக இருந்தது, ஆனால் இப்போது எனக்கு மாதவிடாய் வருகிறது, நான் கர்ப்பமா?",கர்ப்பமா,,,"నా చక్రం ౫ రోజులు ఆలస్యమైంది, కానీ ఇప్పుడు నాకు బహిష్టు వచ్చింది, నేను గర్భవతిగా ఉన్నానా?",గర్భవతి,,,माझी सायकल 5 दिवस उशीरा आली होती पण आता मला मासिक पाळी आली आहे का मी गरोदर आहे?,गर्भधारणा,,,મારી સાયકલ ૫ દિવસ મોડી હતી પરંતુ હવે મને માસિક છે શું હું ગર્ભવતી છું?,ગર્ભવતી,,,other
does sperm contain prescription medications that the man takes?,,prescription medications,,একজন পুরুষ যেসব প্রেসক্রিপশন ওষুধ গ্রহণ করে সেসব কি তার শুক্রাণুতে থাকে?,,প্রেসক্রিপশন ওষুধ গ্রহণ,,क्या शुक्राणु में दवाएं होती हैं जो पुरुष लेता है?,,प्रिस्क्रिप्शन दवाएं,,விந்துவில் மனிதன் எடுத்துக்கொள்ளும் பரிந்துரைக்கப்பட்ட மருந்துகள் உள்ளதா?,,பரிந்துரைக்கப்பட்ட மருந்துகள்,,పురుషుడు తీసుకునే ప్రిస్క్రిప్షన్ మందులు స్పెర్మ్‌లో ఉన్నాయా?,,ప్రిస్క్రిప్షన్ మందులు,,शुक्राणूमध्ये पुरुष घेत असलेली औषधे असतात का?,,प्रिस्क्रिप्शन औषधे,,શુક્રાણુમાં પ્રિસ્ક્રિપ્શન દવાઓ હોય છે જે માણસ લે છે?,,પ્રિસ્ક્રિપ્શન દવાઓ,,other
what is a sonogram?,,,sonogram,সোনোগ্রাম কি?,,,সোনোগ্রাম,सोनोग्राम क्या है?,,,सोनोग्राम,சோனோகிராம் என்றால் என்ன?,,,சோனோகிராம் ,సోనోగ్రామ్ అంటే ఏమిటి?,,,సోనోగ్రామ్,सोनोग्राम म्हणजे काय?,,,सोनोग्राम,સોનોગ્રામ શું છે?,,,સોનોગ્રામ,treatment plan
how much protein should an adult female eat every day?,,,,একজন পূর্ণবয়স্ক নারীর প্রতিদিন কতটুকু প্রোটিন খাওয়া উচিত?,,,,एक बालिग  महिला को हर दिन कितना प्रोटीन खाना चाहिए?,,,,வயது வந்த பெண் ஒவ்வொரு நாளும் எவ்வளவு புரதத்தை சாப்பிட வேண்டும்?,,,,ఒక వయోజన మహిళ ప్రతిరోజూ ఎంత ప్రోటీన్ తినాలి?,,,,प्रौढ स्त्रीने दररोज किती प्रोटीन खावे?,,,,પુખ્ત સ્ત્રીએ દરરોજ કેટલું પ્રોટીન ખાવું જોઈએ?,,,,other
can infants 6 months or less have bad dreams or nightmares?,,,,৬ মাস বা তার কম বয়সী শিশুরা কি খারাপ স্বপ্ন বা দুঃস্বপ্ন দেখতে পারে?,,,,क्या 6 महीने या उससे कम उम्र के शिशुओं को बुरे सपने आ सकते हैं?,,,,6 மாதங்கள் அல்லது அதற்கும் குறைவான குழந்தைகளுக்கு கெட்ட கனவுகள் அல்லது கனவுகள் இருக்க முடியுமா?,,,,౬ నెలలు లేదా అంతకంటే తక్కువ వయస్సు ఉన్న శిశువులకు చెడు కలలు లేదా పీడకలలు వస్తాయా?,,,,६ महिने किंवा त्यापेक्षा कमी वयाच्या बालकांना वाईट स्वप्ने किंवा वाईट स्वप्ने पडतात का?,,,,શું ૬ મહિના કે તેથી ઓછા બાળકોને ખરાબ સપના અથવા ખરાબ સપના આવી શકે છે?,,,,other
how do i know that my jock itch is healing besides the reduced itchiness?,"jock itch, itchiness",,,আমি কীভাবে জানব যে আমার জক চুলকানি হ্রাসপ্রাপ্ত চুলকানি ছাড়াও নিরাময় করছে?,"জক চুলকানি, চুলকানি ",,,मुझे कैसे पता चलेगा कि मेरी जॉक खुजली कम खुजली के अलावा ठीक हो रही है?,"जॉक खुजली, खुजली",,,குறைக்கப்பட்ட நமைச்சலைத் தவிர என் ஜாக் நமைச்சல் குணமடைகிறது என்பதை நான் எப்படி அறிவேன்?,"நமைச்சலைத், ஜாக் நமைச்சல்",,,తగ్గిన దురదతో పాటు నా జోక్ దురద కూడా నయం అవుతుందని నాకు ఎలా తెలియాలి?,"జోక్ దురద, దురద",,,मला कसे कळेल की माझी जॉकची खाज कमी झालेली खाज सुटण्याव्यतिरिक्त बरी होत आहे?,"जॉकची खाज, खाज",,,હું કેવી રીતે જાણી શકું કે મારી જોક ખંજવાળ ઓછી થતી ખંજવાળ ઉપરાંત મટાડી રહી છે?,"જોક ખંજવાળ, વસ્તુ",,,disease
can you tell if you are pregnant with multiples?,pregnant,,,আপনি কি বলতে পারেন যে কেউ একাধিক পুরুষ দ্বারা গর্ভবতী কিনা?,গর্ভবতী,,,क्या आप बता सकते हैं कि आप एक से ज़्यादा बच्चो के साथ गर्भवती हैं?,गर्भवती,,,நீங்கள் பலருடன் உடலுறவில் கர்ப்பமாக இருக்கிறீர்களா என்று சொல்ல முடியுமா?,கர்ப்பமாக ,,,మీరు గుణిజాలతో గర్భవతిగా ఉన్నారో లేదో మీరు చెప్పగలరా?,గర్భవతి,,,तुम्ही गुणाकारांनी गर्भवती आहात का ते सांगू शकता का?,गर्भवती,,,શું તમે કહી શકો છો કે તમે ગુણાંક સાથે ગર્ભવતી છો?,ગર્ભવતી,,,other
what are the symptoms of type 1 diabetes?,Type 1 diabetes,,,টাইপ ১ ডায়াবেটিসের লক্ষণগুলি কী কী?,টাইপ ১ ডায়াবেটিস,,,टाइप १ मधुमेह के लक्षण क्या हैं?,टाइप 1 मधुमेह,,,வகை 1 நீரிழிவு நோயின் அறிகுறிகள் என்ன?,வகை 1 நீரிழிவு நோயி,,,రకం ౧ మధుమేహం యొక్క లక్షణాలు ఏమిటి?,రకం ౧ మధుమేహం,,,टाइप 1 मधुमेहाची लक्षणे काय आहेत?,टाइप 1 मधुमेह,,,પ્રકાર ૧ ડાયાબિટીસના લક્ષણો શું છે?,પ્રકાર ૧ ડાયાબિટીસ,,,disease
is retin-a micro used for reducing fine lines and wrinkles?,"fine lines, wrinkles",Retin-A,,রেটিন-একটি মাইক্রো কি সূক্ষ্ম রেখা এবং বলিরেখা হ্রাস করার জন্য ব্যবহৃত হয়?,"সূক্ষ্ম রেখা, বলিরেখা হ্রাস",রেটিন,,रेटिनो-ए माइक्रो ठीक लाइनों और झुर्रियों को कम करने के लिए इस्तेमाल किया जाता है?,"महीन रेखाएं, झुर्रियां",रेटिन-ए,,ரெட்டின்-மைக் மைக்ரோ நேர்த்தியான கோடுகள் மற்றும் சுருக்கங்களைக் குறைக்கப் பயன்படுத்தப்படுகிறது\,"நேர்த்தியான கோடுகள், சுருக்கங்களைக் ",ரெட்டின்-மைக்,,గీతలు మరియు ముడతలను తగ్గించడం కొరకు రెటిన్-ఏ మైక్రో ఉపయోగించొచ్చా?,"గీతలు , ముడతలు",రెటిన్-ఏ,,रेटिन - ए   सूक्ष्म रेषा आणि सुरकुत्या कमी करण्यासाठी वापरला जातो का?,"सूक्ष्म रेषा, सुरकुत्या",रेटिन - ए,,શું રેટીન-એ માઇક્રોનો ઉપયોગ ફાઇન લાઇન અને કરચલીઓ ઘટાડવા માટે થાય છે?,"દંડ રેખાઓ, કરચલીઓ",રેટિન-એ,,drug
why does a patient with heart disease retain fluid?,heart disease,,,হৃদরোগে আক্রান্ত রোগী কেন তরল ধরে রাখে?,হৃদরোগ,,,हृदय रोग का रोगी तरल पदार्थ क्यों रखता है?,दिल की बीमारी,,,இதய நோய் உள்ள ஒரு நோயாளி ஏன் திரவத்தைத் தக்க வைத்துக் கொள்கிறார்?,இதய நோய்,,,గుండె జబ్బు ఉన్న రోగి ద్రవాన్ని ఎందుకు నిలుపుకుంటాడు?,గుండె జబ్బు,,,हृदयविकाराचा रुग्ण द्रव का ठेवतो?,हृदयविकार,,,હૃદયરોગનો દર્દી શા માટે પ્રવાહી જાળવી રાખે છે?,હૃદય રોગ,,,disease
does geographic tongue cause bad breath?,bad breath,,,ভৌগলিক জিব কি দুর্গন্ধের কারণ হয়?,ভৌগলিক জিব,,,क्या ज्योग्राफिक जीभ बदबूदार सांस का कारण बनती है?,बदबूदार सांस,,,புவியியல் நாக்கு மோசமான மூச்சை ஏற்படுத்துமா?,புவியியல் நாக்கு,,,భౌగోళిక నాలుక నోటి దుర్వాసనను కలిగిస్తుందా?,నోటి దుర్వాసన,,,भौगोलिक जिभेमुळे दुर्गंधी येते का?,दुर्गंधी,,,શું ભૌગોલિક જીભથી શ્વાસની દુર્ગંધ આવે છે?,ખરાબ શ્વાસ,,,disease
is flossing safe for kids under 3?,,,flossing,ফ্লসিং কি ৩ বছরের কম বয়সী বাচ্চাদের জন্য নিরাপদ?,,,ফ্লসিং,क्या ३ साल से कम उम्र के बच्चों के लिए फ्लॉसिंग सुरक्षित है?,,,लोमक,3 வயதிற்குட்பட்ட குழந்தைகளுக்கு ஃப்ளோசிங் பாதுகாப்பானதா?,,,ஃப்ளோசிங்,౩ సంవత్సరాల కంటే తక్కువ వయస్సు ఉన్న పిల్లలకు ఫ్లోసింగ్ సురక్షితమేనా?,,,ఫ్లోసింగ్,3 वर्षांखालील मुलांसाठी फ्लॉसिंग सुरक्षित आहे का?,,,फ्लॉसिंग,શું ૩ વર્ષથી ઓછી ઉંમરના બાળકો માટે ફ્લોસિંગ સુરક્ષિત છે?,ફ્લોસિંગ,,,disease
does ms have anything to do with polio?,"ms, polio",,,এমএসের সঙ্গে কি পোলিওর কোনো সম্পর্ক আছে?,"এমএস, পোলিও",,,क्या एमएस का पोलियो से कोई लेना-देना है?,"एमएस, पोलियो",,,போலியோவுடன் எம்.எஸ்ஸுக்கு ஏதாவது தொடர்பு இருக்கிறதா?,"எம்.எஸ்ஸுக்கு, போலியோ",,,ఎంఎస్ కు పోలియోతో ఏమైనా సంబంధం ఉందా?,"ఎంఎస్, పోలియో",,,एमएसचा पोलिओशी काही संबंध आहे का?,एमएसचा पोलिओ,,,શું એમએસને પોલિયો સાથે કોઈ લેવાદેવા છે?,"એમએસ, પોલિયો",,,disease
tomato-based products cause vagina odor?,vagina odor,,,টমেটো-ভিত্তিক পণ্যগুলি যোনি গন্ধের কারণ হয়?,যোনি গন্ধের,,,टमाटर आधारित उत्पादों योनि गंध का कारण बनता है?,योनि गंध,,,தக்காளி சார்ந்த தயாரிப்புகள் யோனி வாசனையை ஏற்படுத்துகின்றனவா?,யோனி வாசனையை,,,టమాట  ఆధారిత ఉత్పత్తులు యోని దుర్వాసనను కలిగిస్తాయా?,యోని దుర్వాసనను,,,टोमॅटोवर आधारित उत्पादनांमुळे योनीतून दुर्गंधी येते?,योनीतून दुर्गंधी,,,ટામેટા આધારિત ઉત્પાદનો યોનિમાર્ગની ગંધનું કારણ બને છે?,યોનિની ગંધ,,,disease
my psa and free psa have been rising but not consistently?,,,"psa, free psa",আমার পিএসএ এবং ফ্রি পিএসএ ক্রমবর্ধমান কিন্তু ধারাবাহিক নয় ?,,,"পিএসএ, ফ্রি পিএসএ",मेरा पीएसए और फ्री पीएसए बढ़ रहा है लेकिन लगातार नहीं?,,,"पी सी ए  , फ्री पी सीा ए स्तर","எனது பி.எஸ்.ஏ மற்றும் இலவச பி.எஸ்.ஏ ஆகியவை உயர்ந்து கொண்டிருக்கின்றன, ஆனால் தொடர்ந்து இல்லை?",,,"பி.எஸ்.ஏ, இலவச பி.எஸ்.ஏ",నా పిఎస్ఎ మరియు ఉచిత పిఎస్ఎ పెరుగుతున్నాయి కానీ స్థిరంగా కాదు?,,,"పిఎస్ఎ, ఉచిత పిఎస్ఎ",माझे पीएसए  आणि फ्री पीएसए  वाढत आहेत पण सातत्याने नाही?,,,"पीएसए , फ्री पीएसए",મારા પીએસએ અને ફ્રી પીએસએ વધી રહ્યા છે પરંતુ સતત નથી?,,-,"પીએસએ, મફત પીએસએ",treatment plan
does brewers yeast trigger rosacea,"yeast, rosacea",,,ব্রিউয়ারস খামির কি রোসাসিয়া ঘটাতে পারে?,"রোসাসিয়া, খামির",,,क्या ब्रुअर्स यीस्ट रोसैसिया को ट्रिगर करता है?,"खमीर, रोसैसिया",,,ப்ரூவர்ஸ் ஈஸ்ட் ரோசாசியாவைத் தூண்டுகிறதா?,"ஈஸ்ட், ரோசாசி",,,బ్రూవర్స్ ఈస్ట్ రోసేసియాను ప్రేరేపిస్తుందా?,"ఈస్ట్, రోసేసియా",,,ब्र्यूवरस यीस्ट  रोसासिया  ट्रिगर करते,यीस्ट रोसासिया,,,શું બ્રુઅર્સ યીસ્ટ રોસેસીઆને ટ્રિગર કરે છે,"ખમીર, રોસેસીઆ",,,disease
is it possible to be pregnant from oral sex,pregnant,,,ওরাল সেক্স থেকে গর্ভবতী হওয়া কি সম্ভব?,গর্ভবতী,,,क्या मुखमैथुन से गर्भवती होना संभव है?,गर्भवती ,,,வாய்வழி உடலுறவில் இருந்து கர்ப்பமாக இருக்க முடியுமா?,கர்ப்பமாக ,,,నోటి రతి నుండి గర్భవతి కావడం సాధ్యమేనా?,గర్భవతి,,,मौखिक संभोगातून गर्भवती होणे शक्य आहे का?,गर्भवती,,,શું ઓરલ સેક્સથી ગર્ભવતી થવું શક્ય છે?,ગર્ભવતી,,,other
can u be pregnant and your belly stays soft throughout the pregnancy?,pregnant,,,আপনার পেট গোটা গর্ভাবস্থায় কি নরম থাকতে পারে ?,গর্ভাবস্থায়,,,क्या आप गर्भवती हो सकती हैं और गर्भावस्था के दौरान आपका पेट नरम रहता है?,गर्भवती ,,,"நீங்கள் கர்ப்பமாக இருக்க முடியுமா, கர்ப்பம் முழுவதும் உங்கள் வயிறு மென்மையாக இருக்க முடியுமா?",கர்ப்பம் ,,,మీరు గర్భవతిగా ఉండగలరా మరియు  గర్భధారణ అంతటా మీ బొడ్డు మృదువుగా ఉండగలదా?,గర్భవతి,,,तुम्ही गर्भवती असू शकता आणि तुमचे पोट संपूर्ण गर्भधारणेदरम्यान मऊ राहते?,गर्भवती,,,શું તમે સગર્ભા હોઈ શકો છો અને ગર્ભાવસ્થા દરમિયાન તમારું પેટ નરમ રહે છે?,ગર્ભવતી,,,other
can a woman with a tubal ligation still release cervical fluid during ovulation?,,,tubal ligation,টিউবাল লাইগেশন সহ একজন মহিলা কি এখনও ডিম্বস্ফোটনের সময় সার্ভিকাল তরল ছাড়তে পারেন?,,,টিউবাল লাইগেশন,क्या एक ट्यूबल बंधाव के साथ एक महिला अभी भी ओव्यूलेशन के दौरान गर्भाशय ग्रीवा तरल पदार्थ जारी कर सकती है?,,,ट्यूबल बंधाव,ஒரு குழாய் பிணைப்பு கொண்ட ஒரு பெண் இன்னும் அண்டவிடுப்பின் போது கர்ப்பப்பை வாய் திரவத்தை வெளியிட முடியுமா?,,,குழாய் பிணைப்பு,ట్యూబల్ లిగేషన్ ఉన్న మహిళ అండోత్సర్గము సమయంలో గర్భాశయ ద్రవాన్ని ఇంకా విడుదల చేయగలదా?,,,ట్యూబల్ లిగేషన్,ट्यूबल लिगेशन असलेल्या स्त्रीला ओव्हुलेशन दरम्यान गर्भाशय ग्रीवाचा द्रव सोडू शकतो का?,,,ट्यूबल लिगेशन,શું ટ્યુબલ લિગેશન ધરાવતી સ્ત્રી હજુ પણ ઓવ્યુલેશન દરમિયાન સર્વાઇકલ પ્રવાહી છોડી શકે છે?,,,ટ્યુબલ લિગેશન,treatment plan
does a vasectomy cause heart disease later in life,heart disease,,vasectomy,ভ্যাসেকটমি কি পরবর্তীকালে হৃদরোগের কারণ হতে পারে?,হৃদরোগের,,ভ্যাসেকটমি,क्या एक पुरुष नसबंदी जीवन में बाद में हृदय रोग का कारण बनती है,हृदय रोग,,पुरुष नसबंदी,ஒரு வாஸெக்டோமி பிற்கால வாழ்க்கையில் இதய நோயை ஏற்படுத்துமா?,இதயநோய்,,வாஸெக்டோமி,వేసెక్టమీ జీవితంలో తర్వాత గుండె జబ్బులు కలిగిస్తుందా?,గుండె జబ్బులు,,వేసెక్టమీ,पुरुष नसबंदीमुळे नंतरच्या आयुष्यात हृदयविकार होतो,हृदयविकार,,नसबंदी,શું નસબંધી પછીના જીવનમાં હૃદય રોગનું કારણ બને છે,હૃદય રોગ,,નસબંધી,treatment plan
can multiple sclerosis be transmitted through sex,Multiple sclerosis,,,একাধিক স্ক্লেরোসিস যৌন মাধ্যমে প্রেরণ করা যেতে পারে?,একাধিক স্ক্লেরোসিস,,,क्या मल्टीपल स्केलेरोसिस को सेक्स के माध्यम से प्रेषित किया जा सकता है?,मल्टीपल स्केलेरोसिस,,,மல்டிபிள் ஸ்களீரோசிஸை செக்ஸ் மூலம் பரப்ப முடியுமா?,மல்டிபிள் ஸ்களீரோசிஸ்,,,మల్టిపుల్ స్క్లెరోసిస్ రతి ద్వారా వ్యాప్తి చెందుతుందా?,మల్టిపుల్ స్క్లెరోసిస్,,,मल्टिपल स्क्लेरोसिस सेक्सद्वारे प्रसारित होऊ शकते,मल्टिपल स्क्लेरोसिस,,,મલ્ટિપલ સ્ક્લેરોસિસ સેક્સ દ્વારા પ્રસારિત થઈ શકે છે,મલ્ટીપલ સ્ક્લેરોસિસ,,,disease
can you drink alcohol while you are on a zpac? (azithromycin),,"zpac, azithromycin",,আপনি যখন জেড প্যাকের চিকিৎসাধীন তখন কি আপনি মদ্যপান করতে পারেন? (এজিথ্রোমাইসিন),,"জেড প্যাক, এজিথ্রোমাইসিন",,"क्या आप शराब पी सकते हैं, जबकि आप एक जेडपैक पर हैं? (एज़िथ्रोमाइसिन) ",,"जेडपीएसी, एज़िथ्रोमाइसिन",,நீங்கள் ஒரு ZPAC இல் இருக்கும்போது மது அருந்த முடியுமா? (அஜித்ரோமைசின்),,"ZPAC, அஜித்ரோமைசின்",,మీరు జెడ్-ప్యాక్ లో ఉన్నప్పుడు మద్యం తాగవచ్చా? (అజిత్రోమైసిన్),,"జెడ్-ప్యాక్, అజిత్రోమైసిన్",,तुम्ही झीपॅक वर असताना दारू पिऊ शकता का? (अॅझिथ्रोमाइसिन),"झीपॅक,अॅझिथ्रोमाइसिन",,,જ્યારે તમે ઝેડપેક પર હોવ ત્યારે શું તમે દારૂ પી શકો છો? (એઝિથ્રોમાસીન),,"ઝેડપેક, એઝિથ્રોમાસીન",,drug
why are some people losing their health insurance coverage?,,,,কেন কিছু লোক তাদের স্বাস্থ্য বীমা কভারেজ হারাচ্ছে?,,,,कुछ लोग अपना स्वास्थ्य बीमा कवरेज क्यों खो रहे हैं?,,,,சிலர் ஏன் தங்கள் உடல்நலக் காப்பீட்டை இழக்கிறார்கள்?,,,,కొంతమంది తమ ఆరోగ్య బీమా కవరేజీని ఎందుకు కోల్పోతున్నారు?,,,,काही लोक त्यांचे आरोग्य विमा संरक्षण का गमावत आहेत?,,,,શા માટે કેટલાક લોકો તેમના આરોગ્ય વીમા કવરેજને ગુમાવી રહ્યા છે?,,,,other
is the social security number necessary to purchase an insurance? . i am moving to us for 2 years due to husband's work and planning to have a baby wanted to purchase insurance asap.,,,,একটি বীমা কেনার জন্য কি সামাজিক নিরাপত্তা নম্বর প্রয়োজন? . আমি স্বামীর কাজের কারণে ২ বছরের জন্য আমাদের কাছে চলে যাচ্ছি এবং একটি সন্তানের পরিকল্পনা করছি যত তাড়াতাড়ি সম্ভব বীমা কিনতে চাই৷,,,,"क्या बीमा खरीदने के लिए सामाजिक सुरक्षा संख्या आवश्यक है? . मैं पति के काम के कारण 2 साल के लिए यू एस  जा रही हूं और एक बच्चा पैदा करने की योजना बना रही हूं, मैं जल्द से जल्द बीमा खरीदना चाहती  हूं।",,,,"காப்பீடு வாங்குவதற்கு சமூக பாதுகாப்பு எண் அவசியமா? . கணவரின் வேலை காரணமாகவும், குழந்தை பிறக்கத் திட்டமிடுவதாலும் நான் 2 வருடங்களாக எங்களிடம் சென்று வருகிறேன், விரைவில் காப்பீடு வாங்க விரும்பினேன்.",,,,"బీమాను కొనుగోలు చేయడానికి సామాజిక భద్రత సంఖ్య అవసరమా? . నేను భర్త పని కారణంగా 2 సంవత్సరాలుగా యుఎస్ కు వెళ్తున్నాను మరియు బిడ్డను కనాలని ప్రణాళిక చేస్తున్నాను, వీలైనంత త్వరగా బీమాను కొనుగోలు చేయాలనుకుంటున్నాను.",,,,विमा खरेदी करण्यासाठी सामाजिक सुरक्षा क्रमांक आवश्यक आहे का? . नवऱ्याच्या कामामुळे आणि लवकरात लवकर विमा खरेदी करायचा होता.,,,,શું વીમો ખરીદવા માટે સામાજિક સુરક્ષા નંબર જરૂરી છે? . હું પતિના કામને કારણે ૨ વર્ષ માટે અમારી પાસે જતી રહી છું અને જલ્દીથી વીમો ખરીદવા ઇચ્છું છું.,,,,other
does medicare cover campral,,campral,,মেডিকেয়ার ক্যাম্প্রাল কভার করে,,ক্যাম্প্রাল,,क्या मेडिकेयर कैंप्रल को कवर करता है,,कैंप्रल,,மருத்துவ காப்பீடு கேம்ப்ரலை மறைக்கிறது,,கேம்ப்ரலை,,మెడికేర్ కాంప్రాల్‌ను కవర్ చేస్తుందా,,కాంప్రాల్‌,,मेडिकेअर कॅम्प्रल कव्हर करते,,कॅम्प्रल,,મેડિકેર કેમ્પરલને આવરી લે છે,,કેમ્પરલ,,drug
can you deterimine the ethnic race of a child through a ultrasound,,,ultrasound,আপনি একটি আল্ট্রাসাউন্ডের মাধ্যমে একটি শিশুর জাতি নির্ধারণ করতে পারেন?,,,আল্ট্রাসাউন্ড,क्या आप अल्ट्रासाउंड के माध्यम से किसी बच्चे की जातीय जाति का पता लगा सकते हैं,,,अल्ट्रासाउंड,அல்ட்ராசவுண்ட் மூலம் ஒரு குழந்தையின் இனத்தை நீங்கள் தீர்மானிக்க முடியுமா?,,,அல்ட்ராசவுண்ட்,మీరు అల్ట్రాసౌండ్ ద్వారా పిల్లల జాతిని గుర్తించగలరా?,,,అల్ట్రాసౌండ్,तुम्ही अल्ट्रासाऊंडद्वारे मुलाची वांशिक वंश निर्धारित करू शकता का?,,,अल्ट्रासाऊंड,શું તમે અલ્ટ્રાસાઉન્ડ દ્વારા બાળકની વંશીય જાતિ નક્કી કરી શકો છો,,,અલ્ટ્રાસાઉન્ડ,other
how long should a patient wait after getting the shingles vaccine to begin an antibiotic if they develop a uti?,uti,"shingles vaccine, antibiotics",,একজন রোগীর শিঙ্গলস ভ্যাকসিন পাওয়ার পর কতক্ষণ অপেক্ষা করা উচিত অ্যান্টিবায়োটিক শুরু করতে যদি তারা ইউটিআই তৈরি করে?,ইউটিআই,"শিঙ্গলস ভ্যাকসিন, অ্যান্টিবায়োটিক",,यदि रोगी को यूटीआई हो जाता है तो उसे एंटीबायोटिक शुरू करने के लिए दाद का टीका लगवाने के बाद कितने समय तक इंतजार करना चाहिए?,यूटीआई हो,"दाद का टीका, एंटीबायोटिक्स",,"சிங்கிள்ஸ் தடுப்பூசியைப் பெற்ற பிறகு, ஒரு நோயாளிக்கு நுண்ணுயிர் எதிர்ப்பிகளை உருவாக்கத் தொடங்குவதற்கு எவ்வளவு நேரம் யு.டி.ஐப் காத்திருக்க வேண்டும்?",யு.டி.ஐப்,"சிங்கிள்ஸ் தடுப்பூசியைப், நுண்ணுயிர் எதிர்ப்பிகளை",,ఒక రోగి షింగిల్స్ వ్యాక్సిన్ తీసుకున్న తర్వాత యాంటీబయాటిక్‌ను ప్రారంభించడానికి ఎంతకాలం వేచి ఉండాలి  ఒకవేళ వారు యుటిని అభివృద్ధి చేస్తే?,యుటిని,"షింగిల్స్ షాట్, యాంటీబయాటిక్‌",,शिंगल्स लस दिल्यानंतर रुग्णाला यूटीआय विकसित झाल्यास प्रतिजैविक सुरू करण्यासाठी किती वेळ प्रतीक्षा करावी?,,"शिंगल्स लस, प्रतिजैविक",,જો દર્દીને યુટીઆઈ વિકસિત થાય તો તેણે એન્ટિબાયોટિક શરૂ કરવા માટે દાદરની રસી લીધા પછી કેટલો સમય રાહ જોવી જોઈએ?,યુટીઆઈ,"દાદર રસી, એન્ટિબાયોટિક્સ",,drug
i'm clueless about the new health care reform. where can i go have it explained in detail?,,,,আমি নতুন স্বাস্থ্যসেবা সংস্কার সম্পর্কে অজ্ঞ। আমি কোথায় যেতে পারি যেখানে এটি বিস্তারিতভাবে ব্যাখ্যা করা আছে?,,,,मैं नए स्वास्थ्य देखभाल सुधार के बारे में अनजान हूँ। मैं इसे विस्तार में समझने के लिए कहा जा सकता हूँ ?,,,,புதிய சுகாதார சீர்திருத்தம் பற்றி எனக்கு எதுவும் தெரியாது. நான் எங்கு சென்று அதை விரிவாக விளக்க முடியும்?,,,,కొత్త ఆరోగ్య సంరక్షణ సంస్కరణ గురించి నాకు తెలియదు. దానిని వివరంగా వివరించడానికి నేను ఎక్కడికి వెళ్ళగలను?,,,,मी नवीन आरोग्य सेवा सुधारणांबद्दल अनभिज्ञ आहे. सविस्तर सांगायला मी कुठे जाऊ शकतो?,,,,હું નવા આરોગ્ય સંભાળ સુધારા વિશે અજાણ છું. હું તેને વિગતવાર સમજાવવા માટે ક્યાં જઈ શકું?,,,,other
